Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_468,USD,0.37,USD,0.37,2019-10-14,2019-10-18,2019-10-01,Q4,2019,1,USD,294138.9,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,2019-10-07,2019-10-11,2019-10-01,Q4,2019,4,USD,1490841.0,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_468,USD,0.37,USD,0.37,2019-10-07,2019-10-11,2019-10-01,Q4,2019,1,USD,294138.9,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,2019-09-30,2019-10-04,2019-09-01,Q3,2019,4,USD,1490841.0,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_468,USD,0.37,USD,0.37,2019-09-30,2019-10-04,2019-09-01,Q3,2019,1,USD,294138.9,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,2019-09-23,2019-09-27,2019-09-01,Q3,2019,8,USD,2882292.6,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_469,USD,0.37,USD,0.37,2019-09-23,2019-09-27,2019-09-01,Q3,2019,2,USD,686324.1,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,2019-09-16,2019-09-20,2019-09-01,Q3,2019,8,USD,2882292.6,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_469,USD,0.37,USD,0.37,2019-09-16,2019-09-20,2019-09-01,Q3,2019,2,USD,588277.8,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,2019-09-02,2019-09-06,2019-09-01,Q3,2019,8,USD,2882292.6,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_468,USD,0.37,USD,0.37,2019-09-02,2019-09-06,2019-09-01,Q3,2019,1,USD,392185.2,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,2019-08-26,2019-08-30,2019-08-01,Q3,2019,4,USD,1490841.0,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_468,USD,0.37,USD,0.37,2019-08-26,2019-08-30,2019-08-01,Q3,2019,1,USD,392185.2,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,2019-08-19,2019-08-23,2019-08-01,Q3,2019,4,USD,1490841.0,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_468,USD,0.37,USD,0.37,2019-08-19,2019-08-23,2019-08-01,Q3,2019,1,USD,294138.9,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,2019-08-12,2019-08-16,2019-08-01,Q3,2019,4,USD,1490841.0,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_468,USD,0.37,USD,0.37,2019-08-12,2019-08-16,2019-08-01,Q3,2019,1,USD,294138.9,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,2019-08-05,2019-08-09,2019-08-01,Q3,2019,4,USD,1490841.0,USD,25943075.4
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_477,Opportunity_Name_11879,10973,5849,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-03-23,Person_Name_8,Product_Family_220,Product_Name_468,USD,0.37,USD,0.37,2019-08-05,2019-08-09,2019-08-01,Q3,2019,1,USD,294138.9,USD,25943075.4
EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2016-06-03,Source_7,Netherlands,Account_Name_1663,Opportunity_Name_11054,10974,0,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-30,,,,,,,2019-02-15,2019-02-22,Person_Name_23,Product_Family_212,Product_Name_448,EUR,0.255,USD,0.28843,2019-02-01,2019-03-29,2019-02-01,Q1,2019,1,EUR,223839.0,EUR,223839.0
EMEA,Netherlands,1,1,0,0,Bureaucratic_Code_4,2018-08-07,Source_7,Netherlands,Account_Name_1149,Opportunity_Name_7044,10975,5813,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-01-30,,,,,,,2019-02-15,2019-02-05,Person_Name_51,Product_Family_168,Product_Name_322,EUR,0.335,USD,0.37892,2019-02-04,2019-02-06,2019-02-01,Q1,2019,0,EUR,56601.6,EUR,83602.6
EMEA,Netherlands,1,1,0,0,Bureaucratic_Code_4,2018-08-07,Source_7,Netherlands,Account_Name_1149,Opportunity_Name_7044,10975,5813,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-01-30,,,,,,,2019-02-15,2019-02-05,Person_Name_51,Product_Family_118,Product_Name_182,EUR,0.255,USD,0.28843,2019-02-04,2019-02-06,2019-02-01,Q1,2019,0,EUR,18564.0,EUR,83602.6
EMEA,Netherlands,1,1,0,0,Bureaucratic_Code_4,2018-08-07,Source_7,Netherlands,Account_Name_1149,Opportunity_Name_7044,10975,5813,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-01-30,,,,,,,2019-02-15,2019-02-05,Person_Name_51,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019-02-04,2019-02-06,2019-02-01,Q1,2019,0,EUR,8437.0,EUR,83602.6
Americas,NW America,1,1,1,1,Bureaucratic_Code_4,2017-03-15,,United States,Account_Name_1581,Opportunity_Name_8236,10976,5774,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,2019-02-15,2019-01-31,Person_Name_64,Product_Family_114,Product_Name_159,USD,0.39,USD,0.39,2019-02-08,2019-02-08,2019-02-01,Q1,2019,0,USD,5362.5,USD,5362.5
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2016-12-16,,Japan,Account_Name_388,Opportunity_Name_903,10977,5870,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-01-30,,,,,,,,2019-02-12,Person_Name_32,Product_Family_139,Product_Name_246,JPY,37.0,USD,0.33264,2019-02-25,2019-02-25,2019-02-01,Q1,2019,0,JPY,272875.0,JPY,272875.0
APAC,India,0,0,0,0,Bureaucratic_Code_4,2014-09-09,Source_13,Sri Lanka,Account_Name_828,Opportunity_Name_5406,10978,5768,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-01-30,,,,,,,2019-02-14,2019-01-30,Person_Name_49,Product_Family_213,Product_Name_447,USD,0.27,USD,0.27,2019-02-01,2019-02-28,2019-02-01,Q1,2019,0,USD,135040.5,USD,135040.5
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2016-10-04,,Germany,Account_Name_2012,Opportunity_Name_7310,10979,6009,Person_Name_14,Person_Name_14,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-01-30,,,,,,,2019-02-08,2019-02-26,Person_Name_14,Product_Family_133,Product_Name_226,EUR,0.26,USD,0.29408,2019-02-19,2019-02-21,2019-02-01,Q1,2019,0,EUR,15683.2,EUR,15683.2
APAC,India,0,0,0,0,Bureaucratic_Code_4,2019-01-30,Source_13,India,Account_Name_667,Opportunity_Name_4849,10980,0,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-01-30,,,,,,,2019-05-15,2019-03-29,Person_Name_59,Product_Family_213,Product_Name_447,USD,0.28,USD,0.28,2019-06-01,2019-06-15,2019-06-01,Q2,2019,0,USD,71148.0,USD,71148.0
EMEA,Portugal,0,0,0,0,Bureaucratic_Code_4,2019-01-30,,Portugal,Account_Name_236,Opportunity_Name_2817,10981,0,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-30,,,,,,,2019-05-08,2019-04-14,Person_Name_42,Product_Family_128,Product_Name_209,EUR,0.265,USD,0.29974,2019-05-14,2019-05-28,2019-05-01,Q2,2019,0,EUR,117819.0,EUR,176728.5
EMEA,Portugal,0,0,0,0,Bureaucratic_Code_4,2019-01-30,,Portugal,Account_Name_236,Opportunity_Name_2817,10981,0,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-30,,,,,,,2019-05-08,2019-04-14,Person_Name_42,Product_Family_128,Product_Name_209,EUR,0.265,USD,0.29974,2019-04-30,2019-05-07,2019-04-01,Q2,2019,0,EUR,58909.5,EUR,176728.5
EMEA,France,1,0,1,0,Bureaucratic_Code_5,2019-01-04,Source_7,France,Account_Name_1827,Opportunity_Name_1174,10982,5785,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,,2019-03-02,2019-02-05,Person_Name_17,Product_Family_128,Product_Name_201,EUR,0.245,USD,0.27712,2019-02-11,2019-02-15,2019-02-01,Q1,2019,1,EUR,152497.8,EUR,152497.8
EMEA,France,1,0,1,0,Bureaucratic_Code_5,2019-01-04,Source_7,France,Account_Name_1827,Opportunity_Name_1351,10983,5809,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,,2019-03-02,2019-02-15,Person_Name_17,Product_Family_128,Product_Name_201,EUR,0.245,USD,0.27712,2019-02-18,2019-02-28,2019-02-01,Q1,2019,1,EUR,147051.45,EUR,147051.45
Americas,NW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_11814,10984,0,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-01-31,Brand_13,Product_Type_1,Size_3,Product_Category_B_9,,USD,,2019-03-27,Person_Name_8,Product_Family_168,Product_Name_321,USD,0.39,USD,0.39,2019-04-01,2019-04-30,2019-04-01,Q2,2019,4,USD,1365062.4,USD,4095187.2
Americas,NW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_11814,10984,0,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-01-31,Brand_13,Product_Type_1,Size_3,Product_Category_B_9,,USD,,2019-03-27,Person_Name_8,Product_Family_168,Product_Name_321,USD,0.39,USD,0.39,2019-03-01,2019-03-31,2019-03-01,Q1,2019,4,USD,1365062.4,USD,4095187.2
Americas,NW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_11814,10984,0,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-01-31,Brand_13,Product_Type_1,Size_3,Product_Category_B_9,,USD,,2019-03-27,Person_Name_8,Product_Family_168,Product_Name_321,USD,0.39,USD,0.39,2019-02-21,2019-02-28,2019-02-01,Q1,2019,4,USD,1365062.4,USD,4095187.2
Americas,SW America,1,1,1,1,Bureaucratic_Code_4,2013-08-22,,United States,Account_Name_1700,Opportunity_Name_511,10985,0,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-01-31,,,,,,USD,,2019-04-13,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.35,USD,0.35,2019-05-01,2019-05-31,2019-05-01,Q2,2019,1,USD,349972.0,USD,349972.0
Americas,NW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8398,10986,5776,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-01-31,,,,,,,,2019-01-31,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,2019-02-04,2019-02-04,2019-02-01,Q1,2019,1,USD,474266.0,USD,474266.0
Americas,NW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8399,10987,5777,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-01-31,,,,,,,,2019-01-31,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,2019-02-05,2019-02-05,2019-02-01,Q1,2019,1,USD,200865.6,USD,502164.0
Americas,NW America,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8399,10987,5777,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-01-31,,,,,,,,2019-01-31,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,2019-02-04,2019-02-04,2019-02-01,Q1,2019,1,USD,301298.4,USD,502164.0
Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2016-09-30,Source_7,United States,Account_Name_1957,Opportunity_Name_9492,10988,0,Person_Name_38,Person_Name_38,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-01-31,,,,,,,,2019-02-19,Person_Name_38,Product_Family_240,Product_Name_505,USD,,USD,,2019-01-30,2019-03-31,2019-01-01,Q1,2019,0,USD,540.0,USD,13860.45
Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2016-09-30,Source_7,United States,Account_Name_1957,Opportunity_Name_9492,10988,0,Person_Name_38,Person_Name_38,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-01-31,,,,,,,,2019-02-19,Person_Name_38,Product_Family_209,Product_Name_434,USD,0.39,USD,0.39,2019-01-30,2019-03-31,2019-01-01,Q1,2019,0,USD,13320.45,USD,13860.45
EMEA,France,1,1,1,1,Bureaucratic_Code_4,2014-01-29,Source_7,France,Account_Name_314,Opportunity_Name_2839,10989,0,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,,2019-11-04,2019-04-27,Person_Name_16,Product_Family_140,Product_Name_240,EUR,0.255,USD,0.28843,2019-09-02,2019-09-02,2019-09-01,Q3,2019,6,EUR,1404300.3,EUR,1404300.3
APAC,Thailand,1,1,1,1,Bureaucratic_Code_4,2017-03-23,Source_9,Singapore,Account_Name_511,Opportunity_Name_11793,10990,0,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-01-31,,,,,,,,2019-04-01,Person_Name_65,Product_Family_209,Product_Name_433,USD,0.255,USD,0.255,2019-02-27,2019-03-31,2019-02-01,Q1,2019,6,USD,1530061.2,USD,1530061.2
APAC,Mongolia,1,1,0,0,Bureaucratic_Code_4,2019-01-31,Source_6,Mongolia,Account_Name_1109,Opportunity_Name_6799,10991,0,Person_Name_65,Person_Name_65,Account_Type_5,Opportunity_Type_20,Non Binding,Delivery_Terms_1,2019-01-31,,,,,,,,2019-03-25,Person_Name_65,Product_Family_209,Product_Name_433,USD,0.26,USD,0.26,2019-05-01,2019-08-31,2019-05-01,Q2,2019,10,USD,2600044.2,USD,2600044.2
APAC,Philippines,1,1,0,0,Bureaucratic_Code_4,2013-10-03,,Philippines,Account_Name_1904,Opportunity_Name_11355,10992,0,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_20,Non Binding,Delivery_Terms_1,2019-01-31,Brand_24,,,,,USD,,2019-04-26,Person_Name_65,Product_Family_221,Product_Name_475,USD,0.28,USD,0.28,2019-06-01,2019-07-31,2019-06-01,Q2,2019,30,USD,8400095.2,USD,8400095.2
Japan,,1,1,1,1,Bureaucratic_Code_4,2013-07-28,Source_3,Japan,Account_Name_1075,Opportunity_Name_6567,10993,5794,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-01-31,,,,,,,,2019-02-01,Person_Name_66,Product_Family_31,Product_Name_31,USD,,USD,,2019-02-05,2019-02-14,2019-02-01,Q1,2019,0,USD,127.0,USD,4058.2
Japan,,1,1,1,1,Bureaucratic_Code_4,2013-07-28,Source_3,Japan,Account_Name_1075,Opportunity_Name_6567,10993,5794,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-01-31,,,,,,,,2019-02-01,Person_Name_66,Product_Family_116,Product_Name_167,USD,0.36,USD,0.36,2019-02-05,2019-02-14,2019-02-01,Q1,2019,0,USD,3931.2,USD,4058.2
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-10-22,Source_3,Germany,Account_Name_497,Opportunity_Name_1711,10994,0,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,EUR,2019-02-12,2019-02-12,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019-02-11,2019-03-29,2019-02-01,Q1,2019,1,EUR,150408.7,EUR,150408.7
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-10-25,Source_7,Germany,Account_Name_1476,Opportunity_Name_9321,10995,0,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,,2019-02-07,2019-04-02,Person_Name_13,Product_Family_140,Product_Name_237,EUR,0.26,USD,0.29408,2019-03-12,2019-03-14,2019-03-01,Q1,2019,1,EUR,173495.4,EUR,173495.4
EMEA,Germany,1,1,1,1,Bureaucratic_Code_1,2018-08-06,Source_7,Germany,Account_Name_1551,Opportunity_Name_7315,10996,5992,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,,2019-02-15,2019-03-01,Person_Name_14,Product_Family_133,Product_Name_220,EUR,0.245,USD,0.27712,2019-04-15,2019-04-18,2019-04-01,Q2,2019,1,EUR,188424.6,EUR,188424.6
EMEA,Germany,1,0,1,0,Bureaucratic_Code_5,2015-03-23,,Germany,Account_Name_921,Opportunity_Name_9734,10997,0,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,,2019-04-19,2019-04-09,Person_Name_62,Product_Family_132,Product_Name_230,EUR,0.25,USD,0.28276999999999997,2019-04-01,2019-06-28,2019-04-01,Q2,2019,3,EUR,704990.0,EUR,704990.0
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_9,Germany,Account_Name_1693,Opportunity_Name_11138,10998,5781,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,,,2019-01-31,Person_Name_13,Product_Family_139,Product_Name_246,EUR,0.27,USD,0.3054,2019-02-05,2019-02-08,2019-02-01,Q1,2019,0,EUR,53843.4,EUR,64456.2
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_9,Germany,Account_Name_1693,Opportunity_Name_11138,10998,5781,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-01-31,,,,,,,,2019-01-31,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.335,USD,0.37892,2019-02-05,2019-02-08,2019-02-01,Q1,2019,0,EUR,10612.8,EUR,64456.2
Middle East,Jordan,1,1,1,1,Bureaucratic_Code_4,2016-03-17,Source_7,Jordan,Account_Name_415,Opportunity_Name_3847,10999,5934,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-01-31,,,,,,,2019-02-08,2019-02-18,Person_Name_5,Product_Family_197,Product_Name_392,USD,0.265,USD,0.265,2019-02-28,2019-03-31,2019-02-01,Q1,2019,0,USD,2929.58,USD,120323.78
Middle East,Jordan,1,1,1,1,Bureaucratic_Code_4,2016-03-17,Source_7,Jordan,Account_Name_415,Opportunity_Name_3847,10999,5934,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-01-31,,,,,,,2019-02-08,2019-02-18,Person_Name_5,Product_Family_189,Product_Name_370,USD,0.265,USD,0.265,2019-02-28,2019-03-31,2019-02-01,Q1,2019,0,USD,5771.7,USD,120323.78
Middle East,Jordan,1,1,1,1,Bureaucratic_Code_4,2016-03-17,Source_7,Jordan,Account_Name_415,Opportunity_Name_3847,10999,5934,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-01-31,,,,,,,2019-02-08,2019-02-18,Person_Name_5,Product_Family_190,Product_Name_367,USD,0.25,USD,0.25,2019-02-28,2019-03-31,2019-02-01,Q1,2019,0,USD,100732.5,USD,120323.78
Middle East,Jordan,1,1,1,1,Bureaucratic_Code_4,2016-03-17,Source_7,Jordan,Account_Name_415,Opportunity_Name_3847,10999,5934,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-01-31,,,,,,,2019-02-08,2019-02-18,Person_Name_5,Product_Family_187,Product_Name_365,USD,0.25,USD,0.25,2019-02-28,2019-03-31,2019-02-01,Q1,2019,0,USD,10890.0,USD,120323.78
EMEA,Italy,0,0,0,0,Bureaucratic_Code_4,2018-09-04,Source_7,Italy,Account_Name_766,Opportunity_Name_5202,11000,0,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_20,Non Binding,Delivery_Terms_2,2019-01-31,,Product_Type_1,Size_0,Product_Category_B_9,,EUR,2019-03-11,2019-03-11,Person_Name_2,Product_Family_139,Product_Name_242,EUR,0.27,USD,0.3054,2019-02-18,2019-02-22,2019-02-01,Q1,2019,1,EUR,271287.9,EUR,271287.9
