"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,ASP,ASP_(converted),Month,Delivery_Year,TRF,Total_Amount,Total_Taxable_Amount,created_blocknum,Month_Day,Week_Day,Occur,early_delivery_blocknum,delivery_delay,late_delivery_blocknum,delivery_window,last_modified_blocknum,last_modified_to_delivery,opportunity_lifetime,account_creation_blocknum,account_creation_to_created_opp,currency_conversion_rate,converted_taxable_amount,lost,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,ASP_(converted)_Currency_0,Product_Family_0,Product_Family_1,Product_Family_2,Product_Family_3,Product_Family_4,Product_Family_5,Product_Family_6,Product_Family_7,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Total_Taxable_Amount_Currency_0,Total_Taxable_Amount_Currency_1,Total_Taxable_Amount_Currency_2,Quote_Type_0,Quote_Type_1,Region_0,Region_1,Region_2,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Territory_0,Territory_1,Territory_2,Territory_3,Territory_4,Territory_5,Territory_6,Product_Name_0,Product_Name_1,Product_Name_2,Product_Name_3,Product_Name_4,Product_Name_5,Product_Name_6,Product_Name_7,Product_Name_8,Delivery_Quarter_0,Delivery_Quarter_1,Delivery_Quarter_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Source _0,Source _1,Source _2,Source _3,Account_Type_0,Account_Type_1,Account_Type_2,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2
1,1,0,0,11082,0.265,0.29974,2,2019,0,31585.35,531571.45,1920,7,3,4,2043,123,2050.0,7.0,1949,94,29,1879,41,1.1310943396226414,601257.4581999999,True,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1
1,1,0,0,11082,0.265,0.29974,2,2019,1,242692.3,531571.45,1920,7,3,4,2036,116,2044.0,8.0,1949,87,29,1879,41,1.1310943396226414,601257.4581999999,True,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1
1,1,0,0,11082,0.265,0.29974,2,2019,1,177984.6,531571.45,1920,7,3,4,2009,89,2022.0,13.0,1949,60,29,1879,41,1.1310943396226414,601257.4581999999,True,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1
1,1,0,0,11082,0.265,0.29974,2,2019,0,79309.2,531571.45,1920,7,3,4,1981,61,1995.0,14.0,1949,32,29,1879,41,1.1310943396226414,601257.4581999999,True,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1
1,1,1,1,11083,0.49,0.49,2,2019,1,421066.8,421066.8,1920,7,3,1,2066,146,2150.0,84.0,1991,75,71,1768,152,1.0,421066.8,True,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11084,0.5,0.5,2,2019,0,145530.0,145530.0,1920,7,3,1,1987,67,1987.0,0.0,1960,27,40,1908,12,1.0,145530.0,True,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
0,0,0,0,11085,2.5217126064045403,0.3734488812322659,2,2019,0,1568.0,69222.13,1920,7,3,2,1927,7,2048.876,22.4,1947,-20,27,1505,415,0.9844616470345876,2307412.1543987487,False,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,11085,0.385,0.385,2,2019,0,67654.13,69222.13,1920,7,3,2,1927,7,2048.876,22.4,1947,-20,27,1505,415,1.0,69222.13,False,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11086,0.425,0.425,2,2019,0,4488.0,84184.8,1920,7,3,4,1919,-1,1972.0,53.0,1926,-7,6,1330,590,1.0,84184.8,False,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11086,0.36,0.36,2,2019,0,13050.0,84184.8,1920,7,3,4,1919,-1,1972.0,53.0,1926,-7,6,1330,590,1.0,84184.8,False,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11086,0.36,0.36,2,2019,0,28690.2,84184.8,1920,7,3,4,1919,-1,1972.0,53.0,1926,-7,6,1330,590,1.0,84184.8,False,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11086,0.36,0.36,2,2019,0,37956.6,84184.8,1920,7,3,4,1919,-1,1972.0,53.0,1926,-7,6,1330,590,1.0,84184.8,False,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11087,2.5217126064045403,0.3734488812322659,2,2019,0,400.0,4888.0,1920,7,3,2,1924,4,1924.0,0.0,1920,4,0,1479,441,0.9844616470345876,2307412.1543987487,False,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11087,0.425,0.425,2,2019,0,4488.0,4888.0,1920,7,3,2,1924,4,1924.0,0.0,1920,4,0,1479,441,1.0,4888.0,False,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,0,1,0,11088,0.4,0.4,2,2019,12,4800084.0,14400252.0,1920,7,3,3,2095,175,2125.0,30.0,1920,175,0,1312,608,1.0,14400252.0,True,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0
1,0,1,0,11088,0.4,0.4,2,2019,12,4800084.0,14400252.0,1920,7,3,3,2064,144,2094.0,30.0,1920,144,0,1312,608,1.0,14400252.0,True,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0
1,0,1,0,11088,0.4,0.4,2,2019,12,4800084.0,14400252.0,1920,7,3,3,2034,114,2063.0,29.0,1920,114,0,1312,608,1.0,14400252.0,True,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0
1,1,1,1,11089,0.455,0.455,2,2019,1,264864.6,3079603.8,1920,7,3,18,2126,206,2155.0,29.0,1985,141,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.36,0.36,2,2019,0,77313.6,3079603.8,1920,7,3,18,2126,206,2155.0,29.0,1985,141,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.36,0.36,2,2019,0,77313.6,3079603.8,1920,7,3,18,2095,175,2125.0,30.0,1985,110,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.455,0.455,2,2019,1,264864.6,3079603.8,1920,7,3,18,2095,175,2125.0,30.0,1985,110,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.455,0.455,2,2019,1,264864.6,3079603.8,1920,7,3,18,2064,144,2094.0,30.0,1985,79,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.36,0.36,2,2019,0,77313.6,3079603.8,1920,7,3,18,2064,144,2094.0,30.0,1985,79,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.36,0.36,2,2019,0,77313.6,3079603.8,1920,7,3,18,2034,114,2063.0,29.0,1985,49,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.455,0.455,2,2019,1,264864.6,3079603.8,1920,7,3,18,2003,83,2033.0,30.0,1985,18,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.455,0.455,2,2019,1,264864.6,3079603.8,1920,7,3,18,2034,114,2063.0,29.0,1985,49,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.455,0.455,2,2019,1,264864.6,3079603.8,1920,7,3,18,2217,297,2247.0,30.0,1985,232,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.36,0.36,2,2019,0,77313.6,3079603.8,1920,7,3,18,2217,297,2247.0,30.0,1985,232,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.455,0.455,2,2019,1,264864.6,3079603.8,1920,7,3,18,2187,267,2216.0,29.0,1985,202,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.36,0.36,2,2019,0,77313.6,3079603.8,1920,7,3,18,2187,267,2216.0,29.0,1985,202,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.455,0.455,2,2019,1,264864.6,3079603.8,1920,7,3,18,2156,236,2186.0,30.0,1985,171,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.36,0.36,2,2019,0,77313.6,3079603.8,1920,7,3,18,2156,236,2186.0,30.0,1985,171,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.36,0.36,2,2019,0,77313.6,3079603.8,1920,7,3,18,2003,83,2033.0,30.0,1985,18,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.455,0.455,2,2019,1,264864.6,3079603.8,1920,7,3,18,1973,53,2002.0,29.0,1985,-12,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11089,0.36,0.36,2,2019,0,77313.6,3079603.8,1920,7,3,18,1973,53,2002.0,29.0,1985,-12,65,1292,628,1.0,3079603.8,True,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,11090,0.325,0.36761,2,2019,1,164944.0,164944.0,1920,7,3,1,2026,106,2026.0,0.0,1976,50,56,140,1780,1.1311076923076921,186569.42719999998,True,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1
1,0,1,0,11091,0.4,0.4,2,2019,1,206184.0,309276.0,1920,7,3,2,1980,60,1980.0,0.0,1976,4,56,589,1331,1.0,309276.0,False,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,0,1,0,11091,0.4,0.4,2,2019,0,103092.0,309276.0,1920,7,3,2,2064,144,2089.0,25.0,1976,88,56,589,1331,1.0,309276.0,False,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11092,0.405,0.405,2,2019,0,110261.25,330783.75,1920,7,3,3,2071,151,2071.0,0.0,1928,143,8,589,1331,1.0,330783.75,False,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11092,0.405,0.405,2,2019,0,110261.25,330783.75,1920,7,3,3,2128,208,2128.0,0.0,1928,200,8,589,1331,1.0,330783.75,False,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11092,0.405,0.405,2,2019,0,110261.25,330783.75,1920,7,3,3,2099,179,2110.0,11.0,1928,171,8,589,1331,1.0,330783.75,False,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11093,0.425,0.425,2,2019,0,115706.25,446490.0,1920,7,3,4,2215,295,2215.0,0.0,1975,240,55,589,1331,1.0,446490.0,False,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11093,0.405,0.405,2,2019,0,110261.25,446490.0,1920,7,3,4,2218,298,2218.0,0.0,1975,243,55,589,1331,1.0,446490.0,False,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11093,0.405,0.405,2,2019,0,110261.25,446490.0,1920,7,3,4,2162,242,2162.0,0.0,1975,187,55,589,1331,1.0,446490.0,False,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,11093,0.405,0.405,2,2019,0,110261.25,446490.0,1920,7,3,4,2190,270,2201.0,11.0,1975,215,55,589,1331,1.0,446490.0,False,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
