"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Sales_Contract_No,USD_factor,Total_Amount_USD,Total_Taxable_Amount_USD,Family_group_mean,Product_group_mean,Items,Total_Amount_mean,ASP_(converted)_mean,TRF_min,TRF_max,Planned_min_range,Planned_max_range,Territory_TRF_mean,Territory_TRF_count,Territory_TRF_max,QuoteExpiry-OppCreated,OppCreated-AccCreated,OppCreated-LastMod,PlanStart-OppCreated,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Quote_Type_0,Quote_Type_1,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2,Region_0,Region_1,Region_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Source_0,Source_1,Source_2,Source_3,Account_Type_0,Account_Type_1,Account_Type_2
0,0,0,0,11244,6074.462630792227,1.0,279510.0,279510.0,636.0,131.0,1,279510.0,0.275,1,1,58,58,1.5377358490566038,106,27,27,0,-77,28,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0
1,1,0,0,11245,5624.0,1.1310799999999999,20953.256999999998,99785.00867999998,260.0,174.0,2,49892.88449999999,0.32801499999999995,0,0,0,0,0.06521739130434782,46,2,5,723,-6,14,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0
1,1,0,0,11246,6074.462630792227,1.1310835913312696,366509.08800000005,366509.08800000005,84.0,15.0,1,366509.08800000005,0.36534,1,1,25,25,0.06521739130434782,46,2,49,1987,-56,17,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,0,0,11247,6074.462630792227,1.0,441498.75,441498.75,636.0,51.0,1,441498.75,0.275,2,2,0,0,1.5377358490566038,106,27,55,413,-96,55,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
1,0,1,0,11248,5627.0,1.13109375,114665.76,1308610.430859375,42.81818181818182,22.363636363636363,11,118964.42945454548,0.3532090909090909,0,1,3,18,0.9732620320855615,187,20,27,0,-77,80,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
1,1,0,0,11249,5610.0,1.131090909090909,63066.0096,103270.1835272727,48.0,35.0,2,51635.195999999996,0.36195,0,0,2,2,0.06521739130434782,46,2,3,1987,-1,5,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,11250,6074.462630792227,1.0,2130046.88,0.0,10.0,9.0,1,2130046.88,0.425,5,5,53,53,3.4245810055865924,179,56,86,1285,-39,212,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,11251,5612.0,1.0,110662.2,110662.2,478.0,212.0,1,110662.2,0.36,0,0,0,0,3.1545667447306793,427,175,48,408,0,48,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
1,0,1,0,11252,6074.462630792227,1.0,67740.75,67740.75,381.0,65.0,1,67740.75,0.425,0,0,30,30,10.742857142857142,140,1272,13,0,-61,177,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,11253,5638.0,1.0,719.0,21509.0,490.5,340.5,2,10754.5,0.36672444061613313,0,0,0,0,10.742857142857142,140,1272,90,357,-6,100,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,11254,6074.462630792227,1.0,109368.0,0.0,636.0,336.0,1,109368.0,0.31,0,0,4,4,0.5,10,2,90,0,-88,50,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,11255,5613.0,1.0,26611.2,26611.2,84.0,61.0,1,26611.2,0.42,0,0,0,0,1.2555555555555555,90,50,88,0,0,4,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
0,0,0,0,11256,5619.0,1.0,7351.5,7351.5,1249.0,836.0,1,7351.5,0.325,0,0,0,0,1.2555555555555555,90,50,88,920,-3,4,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
1,1,1,1,11257,6074.462630792227,0.00899030303030303,774548.4096,774548.4096,12.0,1.0,1,774548.4096,0.29668,3,3,119,119,0.9732620320855615,187,20,88,19,-17,298,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
1,0,1,0,11258,6074.462630792227,1.1310967741935485,806959.3896000001,806959.3896000001,36.0,0.0,1,806959.3896000001,0.35064,2,2,0,0,0.6888888888888889,135,8,88,445,0,70,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0
0,0,0,0,11259,5516.0,1.131111111111111,46848.35999999999,46848.35999999999,385.0,319.0,1,46848.35999999999,0.3054,0,0,10,10,0.8717948717948718,273,13,17,1990,0,14,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,0,0,11260,5618.0,1.131090909090909,9543.014,66659.48541818181,249.0,186.0,3,22219.69053333333,0.3280166666666666,0,0,10,10,0.8717948717948718,273,13,18,1990,0,14,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,1,1,11261,6074.462630792227,1.0,195366.6,195366.6,478.0,120.0,1,195366.6,0.26,1,1,55,55,0.3,10,2,13,1027,0,27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0
1,1,1,1,11262,5658.0,0.01040365431093637,343.32059226090024,478.1519521306356,442.5,324.5,2,239.0759760653178,0.0,0,0,0,0,0.9732620320855615,187,20,7,760,-7,14,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0
1,1,1,1,11263,5632.0,0.00899027027027027,4131.3888,4131.3888,619.0,383.0,1,4131.3888,0.33264,0,0,0,0,0.35294117647058826,85,15,82,1933,-2,24,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,1,1,11264,6074.462630792227,0.008990454545454546,182560.17,182560.17,7.0,5.0,1,182560.17,0.39558000000000004,0,0,30,30,0.35294117647058826,85,15,357,1481,-44,266,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
1,1,1,1,11265,6074.462630792227,0.008990434782608697,85617.259,85617.259,7.0,5.0,1,85617.259,0.41356000000000004,0,0,30,30,0.35294117647058826,85,15,357,1481,-3,266,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
1,1,1,1,11266,6074.462630792227,1.0,25199559.0,25199559.0,381.0,109.0,1,25199559.0,0.42,60,60,91,91,6.157407407407407,108,502,87,795,-95,174,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,11267,5796.0,0.008990263157894737,26254.2655,26254.2655,763.0,579.0,1,26254.2655,0.34163000000000004,0,0,0,0,0.35294117647058826,85,15,87,481,-27,71,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,11268,6074.462630792227,0.008990263157894737,22978.0338,22978.0338,278.0,178.0,1,22978.0338,0.34163000000000004,0,0,0,0,0.35294117647058826,85,15,87,0,-45,122,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
1,0,1,0,11269,6074.462630792227,1.1311000000000002,678660.0000000001,678660.0000000001,84.0,4.0,1,678660.0000000001,0.33933,2,2,60,60,0.4375,96,12,143,194,0,205,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
1,0,1,0,11270,6074.462630792227,1.0,597799.13,597799.13,259.0,9.0,1,597799.13,0.2575,2,2,21,21,1.5377358490566038,106,27,11,1,-9,30,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0
1,1,1,1,11271,6074.462630792227,1.1311063829787233,1834049.1284999999,1834049.1284999999,297.0,21.0,1,1834049.1284999999,0.26581,7,7,18,18,0.8717948717948718,273,13,87,1812,-52,62,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0
0,0,0,0,11272,6074.462630792227,1.13110447761194,110834.09999999998,110834.09999999998,7.0,5.0,1,110834.09999999998,0.37892,0,0,4,4,0.29577464788732394,71,2,118,1593,-97,97,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
1,1,0,0,11273,5900.0,1.131076923076923,26608.3584,86509.06116923077,449.6666666666667,304.0,3,28836.906399999996,0.32236333333333334,0,0,4,4,0.29577464788732394,71,2,69,728,-44,48,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1,0,0,11274,5622.0,1.1311076923076921,34937.65439999999,83217.34614,234.5,190.0,2,41608.3881,0.333675,0,0,0,0,0.4375,96,12,3,1991,0,6,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,11275,5623.0,1.1311076923076921,23291.769599999996,75875.55233076922,572.6666666666666,405.3333333333333,3,25291.578199999993,0.3204766666666667,0,0,0,0,0.13559322033898305,59,3,3,1097,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,11276,5629.0,1.0,301298.4,301298.4,1249.0,317.0,1,301298.4,0.37,1,1,0,0,3.1545667447306793,427,175,86,1992,0,5,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
1,1,1,1,11277,5628.0,1.0,474266.0,1897064.0,1249.0,317.0,4,474266.0,0.37,1,1,0,0,3.1545667447306793,427,175,86,1992,0,8,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,11278,6074.462630792227,1.0,123527.25,123527.25,478.0,212.0,1,123527.25,0.35,0,0,14,14,10.742857142857142,140,1272,9,119,-42,51,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,11279,6074.462630792227,1.0,851037.0,851037.0,6.0,0.0,1,851037.0,0.425,2,2,91,91,6.157407407407407,108,502,86,181,-71,265,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
1,0,0,0,11280,6074.462630792227,1.13109375,229331.52,1314102.4565625,38.7,13.9,10,131410.2732,0.354598,0,1,4,8,0.6888888888888889,135,8,172,5,0,138,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
0,0,0,0,11281,6074.462630792227,1.131090909090909,111968.66849999999,111968.66849999999,7.0,5.0,1,111968.66849999999,0.37326,0,0,32,32,0.6888888888888889,135,8,86,5,0,12,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
1,1,1,1,11282,5625.0,1.0,5220.0,0.0,1249.0,836.0,1,5220.0,0.36,0,0,0,0,3.4245810055865924,179,56,86,399,-55,6,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,0,1,0,11283,6074.462630792227,1.0,10106250.0,10106250.0,259.0,115.0,1,10106250.0,0.375,27,27,-231,-231,7.838095238095238,105,330,86,1597,-99,388,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
1,0,1,0,11284,6074.462630792227,1.0,952000.0,952000.0,259.0,9.0,1,952000.0,0.4,2,2,-47,-47,7.838095238095238,105,330,86,819,-99,204,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
1,0,1,0,11285,6074.462630792227,1.0,136059.0,136059.0,0.0,0.0,1,136059.0,0.475,0,0,-200,-200,7.838095238095238,105,330,86,67,-99,357,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
1,1,1,1,11286,6074.462630792227,1.0,579652.0,579652.0,15.0,1.0,1,579652.0,0.29,2,2,0,0,0.37142857142857144,35,6,37,0,-75,217,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0
0,0,0,0,11287,5626.0,1.0,7965.0,7965.0,385.0,319.0,1,7965.0,0.3,0,0,0,0,1.2555555555555555,90,50,86,916,0,7,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
1,0,0,0,11288,5860.0,1.1310980392156864,146009.0346,146009.0346,385.0,46.0,1,146009.0346,0.28843,1,1,2,2,0.8717948717948718,273,13,19,756,-34,55,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0
0,0,0,0,11289,6074.462630792227,1.0,284592.0,284592.0,636.0,131.0,1,284592.0,0.28,1,1,6,6,1.5377358490566038,106,27,37,0,-42,54,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1
0,0,0,0,11290,6074.462630792227,1.1310943396226414,195454.45919999998,195454.45919999998,436.0,103.0,1,195454.45919999998,0.29974,1,1,13,13,0.85,20,4,111,712,-85,105,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0
0,0,0,0,11291,6074.462630792227,1.0,569184.0,569184.0,259.0,9.0,1,569184.0,0.28,2,2,14,14,1.5377358490566038,106,27,126,0,-79,143,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0
0,0,0,0,11292,6074.462630792227,1.131111111111111,46848.35999999999,46848.35999999999,385.0,319.0,1,46848.35999999999,0.3054,0,0,4,4,0.4375,96,12,2,90,-31,5,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0
0,0,0,0,11293,5630.0,1.0,95287.5,95287.5,259.0,42.0,1,95287.5,0.375,0,0,4,4,3.1545667447306793,427,175,86,1992,0,5,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,11294,6074.462630792227,1.13110447761194,113666.53265552237,433265.7583271641,129.33333333333334,81.66666666666667,3,144420.77621850744,0.35064,0,0,4,11,0.6888888888888889,135,8,85,1,-96,18,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0
1,1,1,1,11295,5655.0,1.0,22440.0,22440.0,84.0,61.0,1,22440.0,0.425,0,0,81,81,6.157407407407407,108,502,85,398,-90,-1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
1,0,1,0,11296,6074.462630792227,1.0,242457.6,1939660.8,84.0,15.0,8,242457.60000000003,0.41000000000000003,1,1,29,30,3.1545667447306793,427,175,85,600,-93,325,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
1,0,1,0,11297,6074.462630792227,1.0,36719910.0,36719910.0,6.0,1.0,1,36719910.0,0.36,102,102,122,122,3.1545667447306793,427,175,85,989,0,111,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0
0,0,0,0,11298,6074.462630792227,1.0,275042.63,275042.63,478.0,120.0,1,275042.63,0.275,1,1,0,0,0.37142857142857144,35,6,25,339,-38,98,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,11299,5657.0,0.008990476190476191,22278.4,22278.4,278.0,178.0,1,22278.4,0.3776,0,0,0,0,0.35294117647058826,85,15,80,1935,-5,41,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,11300,5714.0,1.0,127142.4,127142.4,84.0,61.0,1,127142.4,0.43,0,0,81,81,6.157407407407407,108,502,85,219,-14,-1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,11301,6074.462630792227,1.1310799999999999,82489.6644,82489.6644,163.0,46.0,1,82489.6644,0.28276999999999997,0,0,4,4,0.06521739130434782,46,2,8,0,-9,25,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0
0,0,0,0,11302,5659.0,1.0,153615.0,153615.0,259.0,42.0,1,153615.0,0.35,0,0,0,0,10.742857142857142,140,1272,30,1777,-33,95,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
